Time	Cycle	PC	Instr	Decoded instruction	Register and memory contents
 588355ns           58731 1c000880 00008197 auipc            x3, 0x8000           x3=1c008880
 588365ns           58732 1c000884 59018193 addi             x3, x3, 1424         x3=1c008e10  x3:1c008880
 588375ns           58733 1c000888 f1402573 csrrs            x10, x0, 0xf14      x10=000003e0
 588385ns           58734 1c00088c 01f57593 andi             x11, x10, 31        x11=00000000 x10:000003e0
 588395ns           58735 1c000890 00555513 c.srli           x10, x10, 0x5       x10=0000001f x10:000003e0
 588405ns           58736 1c000892 01f00613 c.addi           x12, x0, 31         x12=0000001f
 588415ns           58737 1c000894 00a60463 beq              x12, x10, 8         x12:0000001f x10:0000001f
 588445ns           58740 1c00089c 0000d117 auipc            x2, 0xd000           x2=1c00d89c
 588455ns           58741 1c0008a0 14410113 addi             x2, x2, 324          x2=1c00d9e0  x2:1c00d89c
 588465ns           58742 1c0008a4 00000517 auipc            x10, 0x0            x10=1c0008a4
 588475ns           58743 1c0008a8 b5c50513 addi             x10, x10, -1188     x10=1c000400 x10:1c0008a4
 588485ns           58744 1c0008ac 00156513 ori              x10, x10, 1         x10=1c000401 x10:1c000400
 588495ns           58745 1c0008b0 30551073 csrrw            x0, x10, 0x305      x10:1c000401
 588535ns           58749 1c0008b4 30751073 csrrw            x0, x10, 0x307      x10:1c000401
 588575ns           58753 1c0008b8 00008297 auipc            x5, 0x8000           x5=1c0088b8
 588585ns           58754 1c0008bc 01028293 addi             x5, x5, 16           x5=1c0088c8  x5:1c0088b8
 588595ns           58755 1c0008c0 3cc18313 addi             x6, x3, 972          x6=1c0091dc  x3:1c008e10
 588605ns           58756 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c0088c8  PA:1c0088c8
 588615ns           58757 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c0088cc  x5:1c0088c8
 588625ns           58758 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c0088cc  x6:1c0091dc
 588655ns           58761 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c0088cc  PA:1c0088cc
 588665ns           58762 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c0088d0  x5:1c0088cc
 588675ns           58763 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c0088d0  x6:1c0091dc
 588705ns           58766 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c0088d0  PA:1c0088d0
 588715ns           58767 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c0088d4  x5:1c0088d0
 588725ns           58768 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c0088d4  x6:1c0091dc
 588755ns           58771 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c0088d4  PA:1c0088d4
 588765ns           58772 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c0088d8  x5:1c0088d4
 588775ns           58773 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c0088d8  x6:1c0091dc
 588805ns           58776 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c0088d8  PA:1c0088d8
 588815ns           58777 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c0088dc  x5:1c0088d8
 588825ns           58778 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c0088dc  x6:1c0091dc
 588855ns           58781 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c0088dc  PA:1c0088dc
 588865ns           58782 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c0088e0  x5:1c0088dc
 588875ns           58783 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c0088e0  x6:1c0091dc
 588905ns           58786 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c0088e0  PA:1c0088e0
 588915ns           58787 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c0088e4  x5:1c0088e0
 588925ns           58788 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c0088e4  x6:1c0091dc
 588955ns           58791 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c0088e4  PA:1c0088e4
 588965ns           58792 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c0088e8  x5:1c0088e4
 588975ns           58793 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c0088e8  x6:1c0091dc
 589005ns           58796 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c0088e8  PA:1c0088e8
 589015ns           58797 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c0088ec  x5:1c0088e8
 589025ns           58798 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c0088ec  x6:1c0091dc
 589055ns           58801 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c0088ec  PA:1c0088ec
 589065ns           58802 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c0088f0  x5:1c0088ec
 589075ns           58803 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c0088f0  x6:1c0091dc
 589105ns           58806 1c0008c4 0002a023 sw               x0, 0(x5)            x5:1c0088f0  PA:1c0088f0
 589115ns           58807 1c0008c8 00428293 c.addi           x5, x5, 4            x5=1c0088f4  x5:1c0088f0
 589125ns           58808 1c0008ca fe62ede3 bltu             x5, x6, -6           x5:1c0088f4  x6:1c0091dc
